cluster,id,number,title,artist,album,year,language
6008,9974,002,null,soul coughing,107 . 7 the end : end sessions,1998,
6008,11540,2,circles - 107 . 7 the end : end sessions,soul coughing,,' 98,english
6008,12671,2,soul coughing - circles,,107 . 7 the end : end sessions,98,english
266,489,5,onriman - sakurada zhan di ju ge yao quan ji,tachibanamaria,,,japanese
266,1354,5,005 -,,( unknown ),null,jap .
6355,12216,8,caxton press - 1 ' s up,,shame the devil,,english
6355,14314,8,1 ' s up - shame the devil,caxton press,,,english
5404,98,4,dimitri from paris - nothing to lose,,sacrebleu,98,french
5404,5415,004,nothing to lose lose,dimitri from paris,sacrebleu,1998,
5404,6367,4,004 - nothing to lose,dimitri from paris,sacrebleu ( 1998 ),null,fre .
5404,10395,4,nothing to lose,dimitri from paris,sacrebkleu,1998,french
5404,10518,4,nothing to lose - sacrebleu,dimitri from paris,,' 98,frencch
4567,6145,6,rich matteson - groovey,,groovey,09,english
4567,7709,6,006 - groovey,rich matteson,groovey ( 2009 ),null,eng .
4567,8828,6,groovey,rich matteson,groovey,' 09,english
4567,16495,6,groovey,rich matteson,groovey,2009,english
4567,17311,006,groovey,rich matteson,groovey,2009,
33,63,33,sea breeze ( full mix ),burgo & david haig,massive - rock / pop,,englih
33,18245,033,sea breeze ( full mix ) ( massive - rock / pop ),frank burgo & david haig,massive - rock / pop,,
2648,1760,2,petula clark - la nuit n ' en finit plus,,c ' est ma chanson,88,french
2648,5094,002,la nuit n ' en finit plus ( c ' est ma chanson ),petulaclark,c ' est ma chanson,1988,
9985,4686,14,tricky lobsters - keep an eye on the road,,ox - compilation # 64,null,[ multiple languages ]
9985,13046,14,keep an eye on the road - ox - compilation # 64,tricky lobsters,,' 06,[ multiple languages ]
9985,19350,014,keep an eye on the road ( ox - compilation # 64 ),tricky lobsters,ox - compilation # 64,2006,
610,1156,a5,spacey jones,2000 dirty squatters,squat the lot,1989,english
610,12607,0a5,spacey jones ( squat the lot ),2000 dirty squatters,squat the lot,1989,
6699,7754,9,009 - dona ' m la ma,maria del mar bonet,el cor deltemps ( 1997 ),null,cat .
6699,12675,9,dona ' m la ma,maria del mar bonet,el cor del temps,1997,c atalan
6699,12892,9,maria del mar bonet - dona ' m la ma,,el cor del temps,97,catalan
6699,14200,9,dona ' m,maria del mar bonet,,' 97,catalan
827,1568,9,"requiem : i . introitus ( collegium vocale gent , musica antiqua koln , feat . director : philippe herreweghe )",jeang illes,tresors d ' archiv : the best eary music recordings,1995,[ multiple languages ]
827,2936,9,"requiem : i . introitus ( collegium vocale gent , musica antiqua koln , feat . director : philippe herreweghe ) - tresors d ' archiv : the best early",jean gilles,,' 95,[ multiple languages ]
827,8399,9,"jean gilles - requiem : i . introitus ( collegium vocale gent , musica antiqua koln , feat . director : philippe herreweghe )",,tresors d ' archiv : the best early music recordings,95,[ multiple languages ]
827,14600,009,"requiem : i . introitus ( collegium vocale gent , musica antiqua koln , feat . director : philippe herreweghe ) ( tresors d ' archiv : the best early",jean gilles,tresors d ' archiv : the best early music recordings,1995,
7698,10592,6,maurette brown clark - one prayer away ( reprise ),,by his grace,02,english
7698,14886,006,one prayer away ( reprise ) ( by his grace ),maurette brown clark,by his gxrace,2002,
7698,18547,6,one prayer away ( reprise ) - by his grace,maurette brown clark,,' 02,english
9476,17755,3,"[ crowd noise ] - 2000 - 06 - 14 : paegas arena , prague , czech republic (# 14 )",pearl jam,,' 00,english
9476,18375,1,pearl jam - c [ rowd noise ],,,00,english
8017,1282,7,ain ' t no tellin ' - no rest for the wicked,truth and janey,,' 76,english
8017,14729,7,007 - ain ' t no tellin ',truth and janey,no rest for the wicked ( 1976 ),null,eng .
8017,15526,7,truth and janey - ain ' t no tellin ',,no rest for the wicked,76,english
106,210,5,satellites & sirens - magnetic,,one nosie,14,english
106,8791,5,005 - magnetic,satellites & sirens,one noise ( 2014 ),null,eng .
106,15727,5,magnetic magnetic - one nosie,satellites & sirens,,' 14,english
304,574,012,j eveux ( unplugged ) z ( az ),zaz,zaz,2011,
304,12702,12,zaz - je veux ( unplugged ),,zaz,11,french
2230,4307,1,high water podcast,high water,high water podcast,13,english
2230,13943,1,high water podcast,high water,high water podcast,' 13,nglish
8059,10491,33,gut - [ unknown ],,the singles collection,00,english
8059,15614,033,[ unknownv ] ( the singles collection ),gut,the singles collection,2000,
3192,6127,11,cabaret blaco,olivia ruiz,la chica chocolate,2009,french
3192,6129,011,cabaret blanco ( la chica chocolate ),olivia ruiz,la chica chocolat,2009,
6260,11949,9,things have gone to pieces,the geezinslaws,blah ... blah ... blah,,english
6260,12024,9,009 - things have gone to pieces,the gepezinslaws,blah ... blah ... blah ( unknown ),null,eng .
6260,18768,009,things have gone to pieces ( blah ... blah ... blah ),geezinslaws,blah ... blah ... blah,,
2244,4326,7,"nocturne no . 9 b - dur , op . 32 no . 1 : andante sostenuto - nocturnes : auswahl",frederic chopin,,,german
2244,6056,7,"007 - nocturne no . 9 b - dur , op . 32 no . 1 : andante sostenuto",frederic chopin,nocturnes : auswahl ( unknown ),null,ger .
9059,17571,8,the graeme edge band - shotgun,,kick off your muddy boots,,english
9059,17731,8,shotgun - kick off your muddy boots,graeme edge band,,,english
1261,2420,3,switchback ( klayton revision ) ( instrumental ) - celldweller remix ep ( switchback / own little world ),celldweller,,' 06,english
1261,17816,3,003 - switchback ( klayton revision ) ( instrumental ),celldweller,celldweller remix ep ( switchback / own little world ) ( 2006 ),null,eng .
4341,8390,14,dal - dil - vog - rain,,elephant head,,null
4341,12720,14,rain - elephant head,dal - dil - vog,,,
7849,5541,7,a - man - passion ( passion radio mix ),,hi - nrg summer edition,,english
7849,15180,007,passion ( passion radio mix ) ( hi - nrg summer edition ),a - man,,,
4468,1782,1,the first time ever i saw your face - today ' s most beautiful melodies,romantic strings and orchestra,,' 93,english
4468,8636,1,the romantic strings and orchestra - the first time ever i saw your facee,,today ' s most beautiful melodies,93,english
1378,2638,1,n . a .,banda magnificos,magnificos 2000,2000,unknown
1378,10013,1,so depende de nos,banda magnificos,magnificos,2000,
1378,10647,001,so depende de nos ( magnificos 2000 ),banda magnificoos,magnificos 2000,2000,
1378,16655,1,banda magnificos - so depende de nos,,magnificos 2000,0 0,null
5910,11358,14,femi kuti - sorry sorry ( old school afro dub ),,"hotel costes , volume 2 : la suite",,english
5910,12684,14,014 - sorry sorry ( old school afro dub ),femi kuti,"hotel costes , volume 2 : la suite ( unknown )",null,eng .
5910,13916,14,"sorry _ sorry _( old _ school _ afro _ dub )_-_ hotel _ costes ,_ volume _ 2 :_ la _ suite",femikuti,,,english
3918,7547,23,i don ' t wanna grow up - the rise & fall of bmx bandits,bmx bandits,,' 09,enbglish
3918,8138,23,023 - i don ' t wanna grow up,bmx bandits,the rise & fall of bmx bandits ( 2009 ),null,eng .
5579,2286,12,uoh pa pa pa,los piojos,aul,1998,spanish
5579,10725,12,uoh pa pa pa - azul,los piojos,,' 98,spanish
5579,12647,12,012 - uoh pa pa pa,los piojos,azul ( 1998 ),null,spa .
1343,2584,a,crass - how does it feel ( to be the mother of 1000 dead )?,,how does it feel ?,82,english
1343,3870,a,how does it feel ( to be the mother of v1000 dead )?,crass,ho wdoes it feel ?,unk .,english
1343,7358,a,how does it feel ( to be the mother of 1000 dead )? - how does it feel ?,crass,,' 82,english
1343,8460,a,00a - how does it feel ( to be the mother of 1000 dead )?,crass,how does it feel ? ( 1982 ),null,eng .
7902,6489,007,under a stormy sky ( acadie ( goldtop edition )),daniel lanois,acadie ( goldtop edition ),2008,
7902,15288,7,under a stormy sky,daniel lanois,acadie ( goldtop edition ),2008,english
7892,7138,4,pandemonium - freaky shamanic rituals,simianitcs,,' 12,english
7892,11800,4,004 - pandemonium,simiantics,freaky shamanic rituals ( 2012 ),null,eng .
7892,15272,4,simiantics - pandemonium,,freaky shamanic rituals,12,english
88,175,6,hymn 48 ( jesus is king ) - cherokee sunday morning,cherokee national youth choir,,' 05,english
88,4518,6,006 - hymn 48 ( jesus is king ),cherokee national choir youth,cherokee sunday morning ( 2005 ),null,eeng .
2190,4226,26,emile soubeiran - les petits soldats de guillaume,,chanson interlopes,,french
2190,5735,26,026 - les petits soldats de guillaume,emile soueiran,chanson interlopes ( unknown ),null,fre .
2190,6240,15,les petits soldats de guillaume,emile soubeiran,chansno interlopes,,rench
2190,8289,26,les petits soldats de guillaume - chanson interlopes,emile soubieran,,,french
1912,3694,9,lokorowe lato,bemibek,bemibek / bemibem,2093,polish
1912,4576,009,lokorowe lato ( bemibek / bemibem ),bemibek,bermibek / bemibem,2004,
1406,2686,3,the burn notice ( feat . sean price & rock ) - live from the tape deck,skyzoo & ! llmind,,' 10,english
1406,16701,3,003 - the burn notice ( feat . sean price & rock ),skyzoo & ! llmind,live from the tape deck ( 2010 ),null,eng .
6140,8888,008,just to love you ( shelter me ),richard page,shelter me,,
6140,11790,8,just to love you,richard page,shelter me,,english
7589,14671,37,037 - ludus tonalis no . 17 : interludium octavum,paul hindemith,prokofiev / hindemith : piano works ( olli mustonen ) ( 1996 ),null,unknown
7589,14928,37,ludus tonalis no . 17 : interludium oct avum,paul hindemith,prokofiev / hindemith : piano works ( olli mustonen ),1996,english
4181,3570,136,136 - cactus flower,kevin jones,promos & commercials ( unknown ),null,eng .
4181,8064,136,cactus flower - promos & commercials,kevin jones,,,english
9645,123,12,butta - few - co - this is my first album,kwest tha madd lad,,' 96,english
9645,584,12,butta - few - co,kwest tha madd lad,this is my first album,1996,english
9645,7480,23,null,,this is my first album,96,english
9645,13692,12,012 - butta - few - co,kwest tha madd lad,this is my first album ( 1996 ),null,eng .
9645,18688,012,butta - few - co ( this is my first album ),kwest tha madd lad,this is my first album,1996,
3332,6235,008,you ( the stroll ),sonreal,the stroll,2009,
3332,6400,8,008 - you,sonreal,the stroll ( 2009 ),null,eng .
3332,11292,8,you,sonrael,the stroll,2009,english
3332,16746,8,sonreal - you,,the stroll,09,english
3332,18955,8,you - the stroll,sonreal,,' 09,english
5771,6753,015,zheng lun ( bemani best for the 10th anniversary ),ling mu ai,bemani best for the 10th anniversary,2007,
5771,6891,15,zheng lun - bemani best for the 10th anniversary,ling mu ai,,' 07,[ multiple languages ]
5771,11087,15,zheng lun,ling mu ai,bemani best for the 10th anniversary,2007,[ multiple languages ]
5771,17818,15,ling mu ai - zheng lun,,bemani best for the 10th anniversary,07,[ multiple languages ]
5771,18679,15,015 -,,bemani best for the 10th anniversary ( 2007 ),null,unknown
1839,2022,8,008 - f ** k like a beast,w . a . s . p .,hollywood rocsk ! ( 2005 ),null,eng .
1839,3547,8,w . a . s . p . - f ** k like a beast,,hollywood rocks !,05,english
1839,13166,8,f ** k like a beast,w . a . s . p .,hollywood rocks !,2005,english
1839,13288,8,f ** k like a beast - hollywood rocks !,w . a . s . p .,,' 05,english
5614,10783,12,japan - methods of dance,,the very best of,06,english
5614,16783,12,methods of dance - the very best of,japan,,' 06,english
7833,3934,3,"dusk of hope - embers , then ashes",,flexible response,05,english
7833,15153,003,"embers , then ashes ( flexible response )",dusk of hope,flexible response,2005,
2684,5158,9,siros,octex,idei lahesna,2002,
2684,5838,9,unknown,octx,,' 02,
2684,10103,9,octex - siros,,idei lahesna,02,null
2684,10790,009,siros ( idei lahesna ),octex,idei lahesna,2002,
1298,2492,10,triptonite ( playa mix ),etnica,macao cafe,2001,englizsh
1298,3485,10,etnica - triptonite ( playa mix ),,macao cafe,01,english
1298,8148,010,triptonite ( playa mix ) ( macao cafe ),etnica,macao cafe,2001,
2139,4125,2,morkobot - zorgongollac,,mstro,06,english
2139,19100,2,zorgongollac - mostro,morkobot,,' 06,english
6163,6730,1,001 - christmas in my heart,candi staton,christmas i my heart ( unknown ),null,eng .
6163,7266,001,christmas in my heart,candi staton,christmas in my heart,,
6163,11831,1,chistmas in my heart,candi staton,christmas in my heart,,english
6163,13246,1,christmas in my heart,candi staton,christmas in my heart,,english
5119,9861,8,hiroshima,maria farantouri & zulfu livaneli,ensemble,null,turkish
5119,12137,008,hiroshima ( ensemble ),maria farantouri & zulfu livaneli,ensemble,,
9217,354,10,the triffids - jerdacuttup man,,1987 - 11 - 23 : hamburgradio,87,english
9217,9038,010,jerdacuttup man ( 1987 - 11 - 23 : hamburg radio ),triffids,1987 - 11 - 23 : hamburg radio,1987,
9217,17882,10,010 - jerdacuttup man,the triffids,1987 - 11 - 23 : hamburg radio,1987,eng .
9217,18734,10,jercdacuttup man,the triffids,1987 - 11 - 23 : hamburg radio,1987,english
3323,6382,1,"gloria in d major , rv 589 : i . gloria in excelsis deo - vivaldi : gloria / handel : gloria / handel : dixit dominus",antonio vivaldi,,' 01,english
3323,8111,1,"gloria in d major , rv 589 : i . gloria in excelsis deo",antonio vivaldi,vivaldi : gloria / handel : gloria / handel : dixit dominus,2001,english
3323,15317,1,"001 - gloria in d major , rv 589 : i . gloria in excelsis deo",antonio vivaldi,vivaldi : gloria / handel : gloria / handel : dixit dominus ( 2001 ),null,eng .
6364,7097,55,055 - casey casem,[ no artist ],"the very best of show enhancers , volumes 14 ( unknown )",null,eng .
6364,10107,55,casey casem,[ no artist ],"the very best of show enhancers , volumes 1 - 4",,english
6364,10640,055,"casey casem ( the very best of show enhancers , volumes 1 - 4 )",[ no artist ],"the very best of show enhancers , volumes 1 - 4",,
6364,12233,55,"casey casem - the very best of show enhancers , volumes 1 - 4",[ no artist ],,,english
6786,7423,4,004 - harlem rhythm dance,herman chittison,the chronological classics : herman chittison 1933 - 1941 ( 1993 ),null,eng ..
6786,8456,4,herman chittison - harlem rhythm dance,,the chronological classics : herman chittison 1933 - 1941,93,english
6786,9976,4,harlem rhythm dance - the chronological classics : herman chittison 1933 - 1941,herman chittison,,' 93,english
6786,11922,004,harlem rhythm dance ( the chronological classics herman chittison 1933 - 1941 ),herman chittison,the chronological classics : herman chittison 1933 - 1941,1993,
6786,13079,4,harlem rhythm dance,herman chittison,the chronological classics : herman chittison 1933 - 1941,1993,english
9383,272,010,origines ( rai ' n ' b fever 3 ),melissa m & amine,rai ' n ' b fever 3,2008,
