cluster,id,number,title,artist,album,year,language
1462,6500,2,hyper chondriac music,muse,bliss (disc 2),2001,english
1462,15903,2,muse - hyper chondriac music,,bliss (disc 2),01,english
1462,16950,2,hyper chondriac music - bliss (disc 2),muse,,'01,engglish
1462,18575,002,hyper chondriac music (bliss (disc 2)),mmuse,bliss (disc 2),2001,
955,1795,003,duma (bialej rasy) (1994 - 2000),tomahawk,1994 - 2000,,
955,12418,3,003-duma (biaej rasy),tomahawk,1994 - 2000 (unknown),null,pol.
955,16784,3,tomahawk - duma (bialej rasy),,1994 - 2000,,polish
955,18478,3,duma (bialej rasy) - 1994 - 2000,tomahawk,,,polish
4399,5331,12,scream,johnny q. public,extra-ordinary,1995,englash
4399,8508,12,012-screjam,johnny q. public,extra-ordinary (1995),null,eng.
2161,3460,6,mayday (big juice remix),lecrae feat. big k.r.i.t. & ashthon jones,gravity: the remix ep,2012,english
2161,4169,6,006-mayday (big juice remix),lecrae feat. big k.r.i.t. & ashthon jones,gravity: the remix ep (2012),null,e.
5244,1358,8,008-mr. tough guy,ugly duckling,taste the secret (unknown),null,unknown
5244,10104,8,ugly duckling - mr. tough guy,,taste the secret,,null
5244,11154,8,mr. tough guy,ugly duckling,taste the secret,,
5244,18351,8,mr. tough guy - taste the secret,ugly duckling,,,
5244,18740,008,mr. tough guy (taste the secret),ugly duckling,taste the secret,,
7745,6669,002,hang on to a dream (gandalf),gandalf,gandalf,1969,
7745,11120,2,hang on to a dream,gandalf,gandalf,1079,english
7745,14975,2,002-hang on to a dream,gandalf,gandalf (1969),null,eng.
3506,6733,004,lady (here's to you),ilene barnes,here's to you,2009,
3506,8394,4,ilene barnes - lady,,here's to you,09,english
2833,582,4,teatr muzyczny roma - meluzyna,,akademia pana kleksa,07,polish
2833,5442,004,meluzyna (akademia pana kleksa),teatr muzyczny roma,akademia pana kleksa,2007,
7502,4700,6,california dreamin',baby huey,the baby huey story,1999,english
7502,6835,6,006-california dreamin',baby huey,the baby huey story (1999),null,eng.
7502,7149,6,california dreamin' - the baby huey story,baby huey,,'99,english
7502,14505,6,baby huey - california dreamin',,the baby huey story,99,eenglish
3221,2880,11,jukebox in my mind,alabama,the music of alabama,2009,english
3221,5664,11,011-jukebox in my mind,alabama,the music of alabama (2009),null,eng.
3221,6190,11,jukebox in my mind - the music of alabama,alabama,,'09,english
4677,457,3,003-why do fools fall in love,frankie lymon & the teenagers,mastermix professional engineered for djs a: 50s 60s 70s (unknown),null,eng.
4677,9042,3,frankie lymon & the teenagers - why do fools fall in love,,mastermix professional engineered for djs a: 50s 60s 70s,,english
4677,17651,3,why do fools fall in love - mastermix professional engineered for djs a: 50s 60s 70s,frankie lymon & the teenagers,,,e.
7300,12952,8,babyshambles - clementine,,b sides,06,english
7300,14100,008,clementine (b sides),babyshambles,b sides,2006,
2597,4998,2,welcome the rain - virgin tracks,lisa rbichard,,'02,english
2597,14921,2,welcome the rain,lisa richard,virgin tracks,2002,english
2597,15640,2,002-welcome the rain,lisarichard,virgin tracks (2002),null,eng.
8085,9946,1,001-i want to live,josh gracin,josh gracin (2004),null,eng.
8085,15665,1,josh gracin - i want to live,,josh gracin,04,english
8085,17962,1,i want to live - josh gracin,josh gracin,,'04,english
4808,9295,11,ain't no sunshine / the flawless juggler,sileas,play on light,1996,[multiple languages]
4808,18142,011,ain't no sunshine / the flawless juggler (play on light),sileas,play on light,1996,
3871,5134,1,001-one step beyond,madness,"was het nu 70, 80 of 90? file 1 (2000)",null,eng.
3871,7454,1,"one step beyond - was het nu 70, 80 of 90? file 1",madness,,'00,english
9270,137,5,005-where the wild things are,chenard walcker,middle (2004),null,eng.
9270,853,5,where  the wild things are,chenard walcker,middle,2004,english
9270,17979,5,wherethewildthingsaremiddle,chenard walcker,,'04,english
1653,3187,6,i'm thinking of you,dexys,one day i'm going to soar,2012,english
1653,16516,006,i'm thinking of you (one day i'm going to soar),dexys,one day i'm going to soar,2012,
2476,4075,8,icaro - ser de agua,presuntos implicados,,'91,
2476,4769,8,presuntos implicados - icaro,,ser de agua,91,null
4922,9149,004,go ahead (pop art toasters),pop art toasters,pop art toasters,1094,
4922,9523,4,go ahead,pop art toasters,pop art toasters,1994,english
4922,16016,4,pop art toasters - go ahead,,pop art toasters,94,english
5382,6175,7,"horn concerto no. 3 in e-flat major, k. 447: ii. romance. larghetto",wolfgang amadeus mozart,horn concertos / wind quintet,1998,english
5382,9847,7,"wolfgang amadeus mozart - horn concerto no. 3 in e-flat major, k. 447: ii. romance. larghetto",,horn concertos / wind quintet,98,english
5382,10358,7,"horn concerto no. 3 in e-flat major, k. 447: ii. romance. larghetto",wolfgang amadeus mozart,horn concertos / wind quintet (1998),null,eng.
5382,17068,007,"horn concerto no. 3 in e-flat major, k. 447: ii. romance. larghetto (horn concertos / wind quintet)",wolfgang amadeus mozart,horn concertos / wind quintet,1998,
1638,3156,16,daydram,the lovin' spoonful,romantic rock,,german
1638,3507,016,daydream (romantic rock),lovin' spoonful,romantic rock,,
1562,3000,2,002-pecame (mr. marvin  mix),joe t. vannelli,pecame: the remixes (1995),null,ceng.
1562,11919,2,pecame (mr. marvin mix),joe t. vannelli,pecame: the remixes,1995,english
3896,1924,5,005-the rise and fall of...,shrek,sounds of a distant episode (1995),null,eng.
3896,7504,5,the rise and fall of... - sounds of a distant episode,shrek,,'95,english
8396,16299,1,001-a perfect day,roger whittaker,perfect day (1996),null,eng.
8396,17439,1,a perfect day,roger whittaker,a perfect day,2007,english
55,109,1,001-nation of sorrow,battle zone,arson around with matches (unknown),null,eng.
55,16373,1,nation of sorrow,battle zone,arson around with matches,,english
8011,2841,002,i will haunt you (rated o),oneida,rated o,2009,
8011,15515,2,i will haunt you,oneida,rated o,2009,english
9363,454,,turn this club around (feat. u-jean) - dream dance 61,r.i.o.,,'11,english
9363,18151,4,r.i.o. - turn this  club around (feat. u-jean),,dream dance 61,11,english
4396,2709,11,011-kathleen,andy white,songwriter (2009),null,eng.
4396,8501,11,kathleen - songwriter,andy white,,'09,english
9554,1801,unk.,001-flithy mcnasty,the horace silver quintet,doin' the thing: live at the village gate (1988),null,eng.
9554,6226,1,flithy mcnasty - doin' the thing: live at the village gate,horace silver quintet,,'88,english
9554,15457,001,flithy mcnasty (doin' the thing: live at the village gate),horace silver quintet,doin' the thing: live live the village gate,1988,
9554,17498,1,flithy mcnasty,the horace silver quintet,doin' the thing: live  at the village gate,1988,engllish
9554,18526,1,the horace silver quintet - flithy mcnasty,,doin' the thing: live at the village gate,88,english
7828,7911,8,"cantata ""was mir behagt"" / ""hunt"", bwv 208: recitativo: wie? schonste gottin? wie? - cantatas bwv 51 & 208 (hungarian radio chorus & failoni chamber orchestra, budapest feat. conductor: matyas antal)",johann sebastian bach,,'92,[multiple languages]
7828,11116,8,"johann sebastian bach - cantata ""was mir behagt"" / ""hunt"", bwv 208: recitativo: wie? schonste gottin? wie?",,unknown,92,[multiple languages]
7828,12261,008,"cantata ""was mir behagt"" / ""hunt"", bwv 208: recitativo: wie? schonste gottin? wie? (cantatas bwv 51 & 208 (hungarian radio chorus & failoni chamber orchestra, budapest feat. conductor: matyas antal))",johann sebastian bach,"cantatas bwv 51 & 208 (hungarian radio chorus & failoni chamber orchestra, budapest feat. conductor: matyas antal)",1992,
7828,15143,8,"cantata ""was mir behagt"" / ""hunt"", bwv 208: recitativo: wie? schonste gottin? wie?",johann sebastian bach,"cantatas bwv 51 & 208 (hungarian radio chorus & failoni chamber orchestra, budapest feat. conductor: matyas antal)",1992,[multiple languages]
7828,19114,8,"cantata ""was mir behagt"" / ""hunt"", bwv 208: recitativo: wie? schonste gottin? wie?",johann sebastian bach,"cantatas bwv 51 & 208 (hungarian radio chorus & failoni chamber orchestra, budapest feat. conductor: matyas antal) (1992)",null,unknown
9326,6563,012,"piazza, new york catcher (dear catastrophe waitress)",belle & sebastian,dear catastrophe waitress,,
9326,14633,12,"piazza, new york catcher",belle-&-sebastian,dear catastrophe waitress,,english
9326,18094,12,"02-piazza, new york catcher",belle & sebastian,dear catastrophe waitress (unknown),null,eng.
9464,16838,7,shan gen michiru - poison moth,,gungage original soundtrack,99,english
9464,18357,007,poison moth (gungage original original,shan gen michiru,gungage original soundtrack,1999,
7740,14967,4,womb portals,dead to fall,atreyu / dead to fall / the autumn offering,2006,english
7740,15216,4,womb portals - atreyu / dead to fall / the autumn offering,dead to fall,,'06,english
7740,16169,4,004-womb portals,dead to fall,atreyu / dead to fall / the autumn offering (2006),null,eng.
7740,16544,004,womb portals (atreyu / dead to fall / the autumn offering),dead to fall,atreyu / dead to fall / the autumn offering,2006,
7740,16780,4,dead to fall - womb portals,,unknown,06,english
9671,5484,13,priscila y sus balas de plata - no se si es amor,,corazon de cristal / 12 balazos de plata,,spanish
9671,18742,013,no se si es amor (corazon de cristal / 12 balazos de plata),priscila y sus balas de plata,corazon de cristal / 12 balazos de plata,,
4777,7951,004,endless highway (fresh blood),blood on the saddle,fresh blood,,
4777,9235,4,004-endless highway,blood on the saddle,fresh blood (unknown),null,unknovvn
4777,17744,4,endless highway,blood on the saddle,fresh blood,,
5265,2604,5,"heaven, how long",east india youth,total strife forever,2014,english
5265,10140,5,"005-heaven, how long",east india youth,total strife forever (2014),null,eng.
9565,952,7,lola,dmitrii malikov,pianomaniia,2007,russian
9565,4058,007,lola (pianomaniia),dmitrii malikov,pianomaniia,2007,
9565,9004,7,dmitrii malikov - lola,,pianomaniia,07,russian
9565,18540,7,007-,,pianomani (2007),null,rus.
156,293,7,michel sardou - le surveillant general,,les ndeg1 de michel sardou,09,french
156,13886,7,le surveillant general - les ndeg1 de michel sardou,michel sardou,,'09,french
156,17890,7,007-le surveillant general,michel  sardou,les n1 de michel sardou (2009),null,fre.
8960,17389,18,"aida: act ii. ""su! del nilo al sacro lido... numi, pieta del mio martir""",giuseppe verdi,aida (orchestra e coro del teatro dell'opera di roma feat. conductor: tulli serafinn),1989,italian
8960,17985,018,"aida: act ii. ""su! del nilo al sacro lido... numi, pieta del mio martir"" (aida (orchestra e coro del teatro dell'opera di roma feat. conductor: tulli serafin))",giuseppe verdi,aida (orchestra e coro del teatro dell'opera di roma feat. conductor: tulli serafin),1989,
8808,5029,2,tomlinski punt #2,zlatko kaucic,tolminski punt (2007),null,unknown
8808,17113,2,tomlinski punt #2 - tolminski punt,zlatko kaucic,,'07,
8808,17451,2,tomlinski punt #2,zlatko kaucic,tolminski punt,2007,
1441,2652,4,ombres - bailador,michel portal,,'10,french
1441,2751,4,michel portal - oimbres,,bailador,10,french
5977,11489,4,mellow,kubbi,sleet,,english
5977,15766,004,mellow (sleet),kubbi,sleet,,
665,1259,005,honey coral rock (negril),eric gale,negril,2003,
665,5117,5,eric gale - honey coral rock,,negril,03,english
665,8692,5,honey coral rock - negril,eric gale,,'03,english
3636,6986,4,stellites,linde,laner,2010,english
3636,15533,004,satellites (lander),lide,lander,2010,
3636,17938,4,linde - satellites,,lander,10,english
2076,4014,13,013-microsiia,asc,nothing is certain (2010),null,eng.
2076,10777,13,microsia,asc,nothing is certain,2010,english
3849,7220,97,colin sheen & derek watkins - palldium 2,,peaktime television,,english
3849,7406,97,palladium 2,colin sheen & derek watkins,peaktime television,,english
3849,12383,97,palladium 2 - peaktime television,colin sheen & derek watkins,,,english
3849,17359,097,palladium 2 (peaktime television),colin sheen & derek watkins,peaktime television,,
2166,4180,4,004-burning bridges,george jones,jones country / you've still got a place in my heart (2013),null,eng.
2166,7375,004,burning bridges (jones country /  you've still got a place in my heart),george jones,jones country / you've still got a place in my heart,2013,
2166,9766,4,burning bridges,george jones,jones country / you've still got a place in my heart,2013,english
3183,6113,4,004-leg' dein herz in meine hande,roy black,ganz in wei (1999),null,ger.
3183,15809,4,leg' dein herz in meine hande,roy lack,ganz in weiss,1999,german
8454,1314,6,006-,,(20,null,jap.
8454,16409,6,shindererahamo fa shi i - musoumateriaraizu,xban shang nachi,,'11,japanese
509,960,18,"starting line 2 - rock, classic rock",benjamin marks & christopher ashmore,,'08,english
509,9573,18,018-starting line 2,benjamin marks & christopher ashmore,"rock, classic rock (2008)",null,eng.
7670,14827,7,hopsin - break it down,,emurge,03,english
7670,16307,n.a.,break it down - emurge,hopsin,,'03,english
4697,7598,002,hold me tight (silent faces),innerwish,silent faces,,
4697,9080,2,2,innerwish,silent faces,,englsh
4697,16163,2,innerwis h- hold me tight,,silent faces,,english
2038,3938,5,pablo - i remember you,chris mcnulty,,'04,english
2038,5999,5,005-pablo,chrais mcnulty,i remember you (2004),null,eng.
2038,9268,5,chris mcnulty - pablo,,i remember you,04,english
2038,10335,005,pablo (i remyember you),chris mcnulty,i remember you,2004,
2038,12057,5,pablo,chris mcnulty,i remember you,2004,english
9657,246,4,wicked horse - mercy lnd,sea lion,,'11,english
9657,9695,4,sea lion - wicked horse,,null,11,english
9657,10618,004,wicked horse (mercy land),sea lqion,mercy land,2011,
9657,16232,4,mercy laand,sea lion,mercy  laand,2011,english
9657,18716,4,004-wicked horse,sea lion,mercy land (2011),null,eng.
3303,2258,5,blue lagoon (bervoets & de goeji short edit),tunnel allstars,robotrax,,english
3303,6341,5,005-blue lagoon (bervoets & de goeji short edit),tunnel allstars,robotrax (unknown),null,eng.
3043,1465,020,gloomy sunday (an introduction to billie holiday: her best recordings 1935-1942),billie holiday,an introduction to billie holiday: her best recordings 1935-1942,1993,
3043,5843,20,gloomy sunday,billie holiday,an introduction to billie holiday: her best recordings 1935-1942,1993,english
